   1.421s  dismiss-bare-cr    \r
   6.228s  open-type-cr-burst-d2 /permissions
   7.138s  open-submit-cr-burst-d2 \x1b[13u
   8.197s  commit-cr-burst-d2#0 2\r
   9.107s  clear-after-cr-burst-d2 \x15
   9.508s  open-type-cr-split-d3 /permissions
  10.420s  open-submit-cr-split-d3 \x1b[13u
  11.481s  commit-cr-split-d3#0 3
  11.662s  commit-cr-split-d3#1 \r
  12.755s  clear-after-cr-split-d3 \x15
  13.156s  open-type-csi13u-burst-d2 /permissions
  14.068s  open-submit-csi13u-burst-d2 \x1b[13u
  15.135s  commit-csi13u-burst-d2#0 2\x1b[13u
  16.045s  clear-after-csi13u-burst-d2 \x15
  16.446s  open-type-csi13u-split-d3 /permissions
  17.352s  open-submit-csi13u-split-d3 \x1b[13u
  18.412s  commit-csi13u-split-d3#0 3
  18.604s  commit-csi13u-split-d3#1 \x1b[13u
  19.694s  clear-after-csi13u-split-d3 \x15
