   1.411s  dismiss-bare-cr    \r
   2.314s  dismiss-csi13u     \x1b[13u
   7.127s  type-ctrl-u        /permissions
   8.029s  clear-ctrl-u#0     \x15
   8.931s  type-ctrl-a-ctrl-k /permissions
   9.834s  clear-ctrl-a-ctrl-k#0 \x01
  10.021s  clear-ctrl-a-ctrl-k#1 \x0b
  11.103s  type-backspace-run /permissions
  12.004s  clear-backspace-run#0 \x7f
  12.188s  clear-backspace-run#1 \x7f
  12.371s  clear-backspace-run#2 \x7f
  12.552s  clear-backspace-run#3 \x7f
  12.733s  clear-backspace-run#4 \x7f
  12.914s  clear-backspace-run#5 \x7f
  13.095s  clear-backspace-run#6 \x7f
  13.277s  clear-backspace-run#7 \x7f
  13.458s  clear-backspace-run#8 \x7f
  13.640s  clear-backspace-run#9 \x7f
  13.821s  clear-backspace-run#10 \x7f
  14.002s  clear-backspace-run#11 \x7f
  14.183s  clear-backspace-run#12 \x7f
  14.364s  clear-backspace-run#13 \x7f
  14.546s  clear-backspace-run#14 \x7f
  14.727s  clear-backspace-run#15 \x7f
  14.909s  clear-backspace-run#16 \x7f
  15.090s  clear-backspace-run#17 \x7f
  15.271s  clear-backspace-run#18 \x7f
  15.454s  clear-backspace-run#19 \x7f
  15.635s  clear-backspace-run#20 \x7f
  15.817s  clear-backspace-run#21 \x7f
  16.005s  clear-backspace-run#22 \x7f
  16.186s  clear-backspace-run#23 \x7f
